key,fare_amount
2011-10-04 09:37:00.00000043,37.066128
2011-10-04 09:37:00.000000122,31.162619
2011-10-04 09:37:00.0000002,10.711828
2011-10-04 09:37:00.000000109,5.3770885
2014-04-29 08:15:56.0000003,7.2984924
2014-12-24 03:00:00.00000035,5.3086843
2009-10-04 22:54:56.0000001,19.198545
2015-04-11 20:31:32.0000008,9.863755
2015-04-11 20:31:32.00000013,15.765327
2011-02-06 17:08:24.0000003,7.2259817
2014-04-27 02:57:00.00000010,16.424818
2014-04-27 02:57:00.00000053,9.363787
2014-04-27 02:57:00.000000128,5.9548025
2014-04-27 02:57:00.0000008,8.784772
2014-04-27 02:57:00.00000067,11.516581
2014-04-27 02:57:00.0000009,4.5002413
2014-04-27 02:57:00.000000159,16.049332
2014-04-27 02:57:00.000000127,11.805041
2014-04-27 02:57:00.000000112,9.194326
2011-12-13 22:00:00.000000147,14.606029
2011-12-13 22:00:00.000000164,5.1854763
2011-12-13 22:00:00.00000078,6.0057764
2011-12-13 22:00:00.000000103,9.051586
2011-12-13 22:00:00.000000226,5.9143066
2011-12-13 22:00:00.000000215,9.433849
2011-12-13 22:00:00.00000013,7.9160824
2011-12-13 22:00:00.000000258,6.187992
2011-12-13 22:00:00.00000087,42.398438
2011-12-13 22:00:00.000000270,4.644949
2011-12-13 22:00:00.00000073,8.121207
2011-12-13 22:00:00.000000203,4.6988792
2011-12-13 22:00:00.000000184,4.1226034
2011-12-13 22:00:00.00000019,5.959258
2011-12-13 22:00:00.000000101,27.497484
2011-12-13 22:00:00.000000122,20.823895
2011-12-13 22:00:00.000000190,6.714516
2011-12-13 22:00:00.00000021,4.5320015
2011-12-13 22:00:00.00000051,6.1770654
2011-12-13 22:00:00.00000036,7.3762827
2011-12-13 22:00:00.00000022,5.850953
2009-04-12 16:00:56.0000002,14.213734
2014-03-05 21:07:12.0000001,4.50313
2015-04-11 14:16:12.0000009,7.7709613
2014-07-21 18:19:00.000000203,9.948029
2014-07-21 18:19:00.000000229,11.850129
2014-07-21 18:19:00.000000146,6.582079
2014-07-21 18:19:00.000000108,8.90512
2014-07-21 18:19:00.000000171,5.807735
2014-07-21 18:19:00.00000090,14.871174
2014-07-21 18:19:00.00000020,7.0320506
2014-07-21 18:19:00.00000059,21.106266
2014-07-21 18:19:00.000000185,6.3187127
2014-07-21 18:19:00.000000186,11.898152
2014-07-21 18:19:00.000000201,12.033298
2014-07-21 18:19:00.000000217,4.660553
2014-07-21 18:19:00.00000017,8.14669
2014-07-21 18:19:00.00000079,8.053516
2014-07-21 18:19:00.00000087,8.216706
2011-06-13 09:55:04.0000003,15.206583
2010-09-20 16:48:00.00000025,10.83905
2010-09-20 16:48:00.00000085,45.876038
2010-09-20 16:48:00.00000069,31.921703
2010-09-20 16:48:00.00000086,7.593798
2010-09-20 16:48:00.00000021,13.288233
2010-09-20 16:48:00.00000024,7.097216
2010-09-20 16:48:00.000000100,9.683403
2010-09-20 16:48:00.0000008,15.771223
2010-09-20 16:48:00.00000074,11.928667
2012-08-20 14:47:36.0000002,11.107462
2014-12-01 00:12:44.0000002,25.264063
2009-03-16 09:55:24.0000001,7.1075835
2011-03-06 21:01:00.00000017,6.734809
2011-03-06 21:01:00.000000161,8.026316
2011-03-06 21:01:00.000000170,6.950759
2011-03-06 21:01:00.00000078,10.2016735
2011-03-06 21:01:00.000000160,9.362464
2013-02-26 01:38:20.0000001,6.430554
2014-09-22 07:14:16.0000001,6.196662
2010-10-05 02:09:00.00000017,7.176952
2010-10-05 02:09:00.00000024,14.019084
2010-10-05 02:09:00.00000020,5.103893
2011-04-16 21:23:16.0000001,6.7503266
2013-10-05 19:51:04.0000001,6.3183937
2011-10-07 22:08:20.0000005,7.6171756
2012-03-14 19:10:48.0000003,5.12693
2009-06-21 04:28:48.0000001,16.009977
2011-06-25 11:42:36.0000001,9.179222
2012-01-26 07:33:00.000000145,7.815197
2012-01-26 07:33:00.00000030,4.294844
2012-01-26 07:33:00.000000121,4.61066
2012-01-26 07:33:00.000000151,9.056046
2012-01-26 07:33:00.00000044,6.9063964
2015-03-20 23:34:40.0000009,18.944218
2015-03-20 23:34:40.0000005,5.913907
2015-05-21 07:08:08.0000001,9.017631
2010-12-09 07:29:00.000000156,5.226759
2010-12-09 07:29:00.0000002,8.24378
2010-12-09 07:29:00.00000081,12.179736
2010-08-21 23:02:28.0000003,12.486328
2009-10-29 10:48:40.0000003,11.562766
2015-02-01 00:48:44.0000003,7.54074
2015-02-01 00:48:44.0000005,5.0649133
2011-12-06 11:07:40.0000002,5.3165226
2011-12-06 11:07:40.0000003,14.341808
2013-05-18 15:28:40.0000001,9.466644
2013-09-01 17:57:04.0000001,7.3645163
2015-02-21 18:39:16.0000001,9.583856
2013-07-22 15:05:16.0000005,10.2289
2010-12-25 13:54:12.0000002,7.012268
2013-11-29 20:09:12.0000001,18.072565
2011-10-25 20:34:20.0000002,10.3664875
2012-11-20 21:54:00.000000152,4.5546007
2012-11-20 21:54:00.00000071,22.433992
2012-11-20 21:54:00.00000078,11.27824
2012-11-20 21:54:00.00000073,7.0891724
2012-11-20 21:54:00.00000066,10.504141
2012-11-20 21:54:00.000000189,6.6163764
2012-11-20 21:54:00.00000016,13.039601
2012-11-20 21:54:00.0000007,9.760834
2012-11-20 21:54:00.000000161,12.76067
2012-11-20 21:54:00.000000174,8.459858
2012-11-20 21:54:00.00000084,8.81177
2012-11-20 21:54:00.000000173,6.345579
2014-06-23 00:16:00.00000086,7.3551836
2014-06-23 00:16:00.00000042,40.60805
2014-06-23 00:16:00.00000010,5.6185284
2011-09-30 03:23:32.0000001,11.692169
2011-01-03 21:51:28.0000003,7.5009947
2013-09-25 22:00:00.00000018,8.633959
2013-09-25 22:00:00.00000071,8.468065
2013-09-25 22:00:00.000000114,10.181584
2013-09-25 22:00:00.000000191,8.858794
2013-09-25 22:00:00.0000006,7.4865217
2013-09-25 22:00:00.000000113,4.8768725
2013-09-25 22:00:00.000000212,5.1664047
2013-09-25 22:00:00.00000066,5.4835477
2011-07-06 18:07:44.0000004,5.3685966
2014-07-11 12:36:08.0000001,15.60162
2015-02-20 11:08:29.0000007,10.443716
2009-05-16 14:53:41.0000003,6.0005684
2010-07-01 22:11:33.0000003,5.567982
2014-10-07 11:52:13.0000008,6.462058
2015-02-26 23:20:13.0000008,14.357484
2011-11-28 14:13:37.0000002,7.4822206
2013-08-30 11:20:21.0000003,36.260612
2014-10-25 23:23:05.0000001,10.548485
2014-10-25 23:23:05.0000002,12.296643
2011-07-02 00:38:01.0000001,8.934557
2014-02-08 17:24:57.0000002,8.102049
2013-02-16 16:03:17.0000001,13.009223
2011-01-24 20:18:49.0000005,9.310848
2012-04-07 12:14:05.0000001,10.605513
2011-10-20 13:46:33.0000002,9.536954
2013-11-29 15:09:45.0000003,8.467173
2014-06-22 14:49:13.0000002,36.468685
2009-08-28 23:01:41.0000002,6.595525
2010-06-11 13:37:21.0000003,8.904982
2013-06-17 06:37:49.0000002,4.2384033
2015-06-02 09:11:17.0000002,46.019276
2014-12-07 19:56:45.0000001,11.692609
2013-04-23 13:19:17.0000001,7.228375
2013-11-28 13:17:13.0000003,6.730079
2012-06-10 00:46:17.0000001,8.957312
2010-02-27 22:55:09.0000001,5.7928324
2012-04-14 14:20:33.0000002,7.1338363
2013-03-08 19:03:09.0000002,6.4264913
2012-07-13 11:00:05.0000005,4.845397
2014-07-01 11:05:21.0000003,9.312384
2012-10-25 16:20:37.0000005,10.447123
2011-03-24 17:44:01.0000002,10.395173
2014-07-25 18:06:37.0000006,12.456901
2009-08-02 14:01:33.0000005,8.769512
2009-09-25 21:43:49.0000009,10.1508255
2011-12-09 21:19:25.0000003,6.5847445
2011-12-09 21:19:25.0000004,9.264418
2012-02-08 11:14:49.0000003,16.4674
2012-07-18 22:34:53.0000002,4.6413317
2012-07-18 22:34:53.0000004,6.582399
2009-09-04 18:43:33.0000002,5.3248262
2011-04-23 11:01:49.0000002,28.33418
2014-10-28 22:42:33.0000004,5.6533
2010-06-20 12:42:37.0000002,5.6185765
2015-02-19 11:39:21.0000004,41.475117
2013-12-08 10:41:05.0000002,4.9867086
2009-05-15 21:19:13.0000003,5.508236
2011-08-18 08:36:13.0000005,5.4166727
2012-12-20 23:43:09.0000004,16.731758
2009-06-13 18:40:13.0000001,14.517779
2009-01-06 07:36:34.0000001,9.12793
2015-04-12 21:56:22.0000003,7.4455247
2010-03-21 16:52:58.0000003,8.147934
2013-07-09 21:59:42.0000001,24.933893
2012-06-23 09:43:42.0000002,4.8174496
2012-06-23 09:43:42.0000004,5.033485
2013-10-26 10:46:46.0000003,36.891438
2013-09-14 18:51:46.0000001,7.928847
2009-11-23 19:06:14.0000001,6.609377
2010-01-24 14:09:58.0000002,6.661761
2011-12-10 23:39:06.0000003,4.588132
2011-01-15 04:13:38.0000001,5.61086
2011-03-03 21:31:42.0000003,5.6065464
2012-08-04 23:34:58.0000003,13.939829
2015-04-10 11:56:54.0000006,7.0909925
2015-05-05 12:32:14.0000008,17.269276
2013-10-13 19:52:54.0000002,46.835735
2015-06-25 01:01:46.0000004,12.192915
2009-05-19 15:44:30.0000002,28.26167
2010-02-06 17:37:10.0000002,5.7888246
2013-01-14 18:42:54.0000003,7.3377504
2014-01-05 17:47:02.0000001,12.626415
2009-07-28 11:13:10.0000002,7.2514334
2012-01-12 18:05:10.0000002,21.309317
2010-12-21 08:46:02.0000006,6.1759286
2013-11-24 03:44:46.0000003,14.129988
2013-06-30 03:37:26.0000003,14.240883
2011-05-26 21:36:54.0000004,6.3517485
2009-03-11 21:46:54.0000002,9.860043
2012-12-26 17:12:30.0000002,11.386871
2013-04-21 19:50:54.0000001,10.727234
2013-02-06 18:21:18.0000001,10.131198
2013-07-21 11:41:26.0000003,10.876755
2011-09-17 15:41:06.0000004,13.778824
2015-06-21 17:16:10.0000005,11.578146
2015-02-27 19:36:02.00000013,8.311572
2015-06-15 01:00:06.0000001,4.077567
2014-03-08 16:08:26.0000001,5.2299647
2014-03-08 16:08:26.0000003,9.05879
2014-09-13 19:05:02.0000002,8.729993
2010-12-04 21:08:38.0000004,12.730328
2010-03-07 00:47:26.0000001,5.652339
2009-12-30 16:54:50.0000001,21.410818
2009-03-11 16:02:14.0000007,11.070591
2010-03-13 01:23:10.0000001,5.330872
2012-05-30 02:28:50.0000002,9.180852
2010-09-04 18:31:42.0000003,5.87064
2009-11-20 23:19:58.0000003,9.350397
2011-09-22 20:05:22.0000003,12.281976
2009-02-08 00:04:06.0000001,23.655807
2014-05-17 10:51:46.0000003,12.227518
2010-05-06 11:35:26.0000002,10.920069
2011-10-01 00:42:26.0000001,6.3702044
2014-12-26 20:19:38.0000001,6.7877088
2015-04-22 09:54:06.0000004,11.830865
2009-01-25 21:17:18.0000001,11.189522
2011-08-01 17:44:30.0000003,19.594753
2012-03-25 04:50:39.0000001,26.000572
2012-12-26 18:28:55.0000004,8.0524235
2011-07-06 19:56:23.0000005,13.176845
2012-08-19 12:06:39.0000002,12.330304
2015-04-28 20:15:27.0000004,5.8782773
2015-04-28 20:15:27.0000007,7.392577
2014-06-07 12:21:11.0000002,35.455242
2013-12-22 21:24:47.0000001,8.4068575
2011-11-23 21:07:43.0000004,8.133619
2011-08-08 11:18:15.0000001,6.805589
2015-05-20 19:39:11.0000004,9.432451
2015-03-20 16:33:07.0000003,41.982307
2015-04-26 21:44:23.0000002,4.8332567
2010-10-09 15:48:51.0000004,4.734785
2012-04-27 22:32:19.0000002,7.1308093
2012-10-12 15:21:55.0000002,11.489576
2009-12-26 09:23:19.0000001,5.639991
2014-11-30 15:46:23.0000002,5.557871
2010-06-22 14:25:19.0000007,9.302386
2013-01-03 11:41:47.0000002,29.113686
2015-01-12 17:05:51.0000005,43.595505
2013-04-07 00:24:27.0000002,6.395327
2010-01-13 08:28:59.0000002,4.6946244
2012-06-16 14:33:19.0000001,6.520009
2009-03-25 01:20:55.0000002,10.344139
2010-07-13 07:38:03.0000003,15.530457
2012-11-09 18:17:35.0000004,5.8975587
2009-06-21 00:54:23.0000002,8.699711
2009-12-23 20:14:19.0000004,7.966501
2013-11-29 21:36:07.0000003,5.178602
2012-06-09 22:57:15.0000003,6.3180885
2010-10-22 20:56:51.0000002,7.2233987
2011-02-21 23:46:07.0000002,15.483841
2012-07-30 18:18:19.0000001,28.769562
2010-06-02 19:45:19.0000003,6.710786
2009-05-21 20:50:31.0000003,6.1923976
2014-11-11 12:10:59.0000001,13.31221
2012-09-09 23:40:03.0000003,9.923748
2011-04-28 01:29:51.0000001,6.6671553
2009-09-28 19:21:59.0000003,15.097351
2012-10-21 19:47:23.0000002,16.087873
2013-06-04 23:58:11.0000006,9.206508
2014-08-08 17:32:47.0000005,53.439816
2011-01-04 10:12:51.0000002,10.214919
2011-10-26 17:48:43.0000006,12.926851
2009-12-19 21:56:15.0000003,4.517933
2010-06-13 19:39:51.0000001,6.1394367
2015-02-14 09:08:11.0000001,54.783752
2015-02-14 09:08:11.0000004,8.309114
2013-01-09 02:05:51.0000001,11.821435
2013-06-21 02:39:47.0000002,5.308416
2011-10-07 12:38:19.0000001,6.571465
2013-02-02 16:07:55.0000004,14.73872
2014-04-05 01:52:27.0000004,9.92444
2014-04-05 01:52:27.0000003,17.186996
2010-02-23 20:29:51.0000001,5.553113
2014-07-01 15:15:23.0000003,7.0080085
2012-12-01 21:12:12.0000001,18.70713
2014-06-14 13:39:00.00000071,6.5268483
2013-11-09 18:52:40.0000001,11.043446
2013-11-09 18:52:40.0000003,12.894089
2014-12-30 20:29:24.0000002,8.118691
2010-05-10 10:37:04.0000004,9.975519
2013-07-12 23:33:24.0000002,15.292028
2009-06-10 16:55:00.000000132,9.048113
2009-06-10 16:55:00.000000163,9.89486
2009-06-10 16:55:00.00000084,14.306395
2009-03-22 04:31:40.0000001,13.907884
2011-06-24 12:03:00.0000009,9.167785
2011-06-24 12:03:00.000000174,31.656162
2011-06-24 12:03:00.000000158,10.868846
2014-06-15 07:06:00.00000044,49.555946
2015-05-30 21:29:04.0000006,8.355109
2009-09-14 02:19:00.00000037,12.014391
2011-10-02 22:31:44.0000001,19.260107
2011-07-20 16:34:48.0000002,9.781065
2011-06-01 07:37:00.00000012,13.632586
2011-06-01 07:37:00.000000111,10.936258
2011-06-01 07:37:00.00000014,8.002921
2010-08-27 18:45:00.0000002,15.457861
2010-08-27 18:45:00.000000118,6.370594
2010-08-27 18:45:00.000000143,7.4718766
2010-08-27 18:45:00.000000233,18.208363
2010-08-27 18:45:00.000000156,7.5389476
2010-08-27 18:45:00.000000167,6.7036247
2010-08-27 18:45:00.000000168,6.121579
2010-08-27 18:45:00.000000149,6.2698693
2010-08-27 18:45:00.00000091,6.3936234
2010-08-27 18:45:00.000000126,6.672978
2010-08-27 18:45:00.00000020,9.381556
2010-08-14 02:13:00.000000154,7.115303
2010-08-14 02:13:00.00000098,6.2568417
2015-04-16 22:32:48.0000003,21.924095
2014-03-25 23:47:00.00000021,27.715294
2014-03-25 23:47:00.00000084,12.759045
2010-09-29 16:43:00.000000161,8.723406
2010-09-29 16:43:00.00000093,29.585045
2014-10-27 14:58:00.00000088,9.99523
2014-10-27 14:58:00.00000092,54.689953
2014-10-27 14:58:00.00000094,8.18878
2012-11-03 17:11:00.00000013,8.047826
2012-11-03 17:11:00.0000001,6.17159
2012-11-03 17:11:00.000000150,8.375144
2011-05-28 17:29:44.0000002,5.4711986
2013-09-28 00:06:20.0000005,8.954921
2013-09-28 00:06:20.0000003,20.670567
2011-03-11 01:44:00.00000095,4.581291
2011-03-11 01:44:00.00000029,6.833524
2011-10-04 09:37:00.00000080,32.20649
2011-10-04 09:37:00.000000113,13.349998
2011-10-04 09:37:00.000000160,7.825348
2011-10-04 09:37:00.0000006,6.112208
2014-12-24 03:00:00.00000020,81.502045
2009-05-16 23:36:24.0000003,4.9944525
2014-04-27 02:57:00.00000064,28.725573
2014-04-27 02:57:00.00000083,14.7234955
2014-04-27 02:57:00.00000069,19.591213
2014-04-27 02:57:00.0000007,9.942743
2011-12-13 22:00:00.000000102,14.971998
2011-12-13 22:00:00.000000214,11.698616
2011-12-13 22:00:00.000000128,9.526411
2011-12-13 22:00:00.000000249,7.643264
2011-12-13 22:00:00.00000052,14.166496
2011-12-13 22:00:00.000000168,5.5983157
2011-12-13 22:00:00.00000079,8.657388
2011-12-13 22:00:00.00000050,6.5835176
2015-04-11 14:16:12.0000005,6.229153
2014-07-21 18:19:00.000000205,7.454954
2014-07-21 18:19:00.00000023,20.274544
2014-07-21 18:19:00.00000046,11.985611
2014-07-21 18:19:00.00000096,16.480234
2014-07-21 18:19:00.000000156,32.805332
2010-09-20 16:48:00.0000002,8.21371
2010-09-20 16:48:00.000000156,5.654849
2010-09-20 16:48:00.00000041,8.845421
2010-09-20 16:48:00.00000083,5.7553053
2010-09-20 16:48:00.000000122,13.455956
2011-03-06 21:01:00.00000036,7.437789
2011-03-06 21:01:00.00000019,5.1528416
2011-03-06 21:01:00.000000123,10.275645
2011-03-06 21:01:00.000000166,9.076682
2011-03-06 21:01:00.000000140,13.820428
2011-03-06 21:01:00.00000060,6.808156
2012-05-23 16:25:16.0000001,49.621044
2011-04-16 21:23:16.0000003,4.272971
2013-10-05 19:51:04.0000004,7.2055993
2012-03-14 19:10:48.0000007,7.172325
2012-01-26 07:33:00.00000064,18.137934
2012-01-26 07:33:00.000000131,5.694974
2012-01-26 07:33:00.00000071,5.8050785
2012-01-26 07:33:00.00000028,15.769838
2012-01-26 07:33:00.00000072,7.630927
2010-12-09 07:29:00.00000093,9.596124
2010-12-09 07:29:00.000000123,9.295473
2010-12-09 07:29:00.00000056,6.9098654
2014-05-17 02:47:12.0000001,6.964395
2009-01-22 12:27:20.0000001,12.496609
2011-04-23 21:22:20.0000002,4.841548
2012-11-20 21:54:00.00000062,6.5406065
2012-11-20 21:54:00.000000207,7.9319797
2012-11-20 21:54:00.00000014,4.6261687
2012-11-20 21:54:00.000000246,17.290329
2012-11-20 21:54:00.000000164,50.46909
2014-06-23 00:16:00.00000011,18.756653
2014-06-23 00:16:00.00000091,8.296445
2013-09-25 22:00:00.000000144,11.608822
2013-09-25 22:00:00.000000100,53.887077
2013-09-25 22:00:00.000000166,10.570705
2013-09-25 22:00:00.000000105,16.492989
2013-09-25 22:00:00.00000015,11.099264
2011-07-06 18:07:44.0000002,45.880817
2009-05-16 14:53:41.0000002,9.29007
2013-10-17 22:21:57.0000003,11.416336
2015-03-04 21:42:57.00000011,7.5498533
2011-03-22 12:59:49.0000001,12.796782
2013-07-05 00:58:17.0000004,15.23881
2010-01-30 00:57:21.0000001,6.3809624
2012-04-02 08:39:21.0000002,15.137346
2010-07-25 04:03:17.0000001,13.374784
2012-07-01 22:30:29.0000002,17.47842
2014-02-08 17:24:57.0000003,17.470572
2012-06-02 01:16:05.0000003,4.447924
2012-06-02 01:16:05.0000001,5.4986153
2014-01-11 06:18:37.0000001,5.574268
2012-12-09 22:30:13.0000005,5.227749
2011-10-01 15:04:57.0000002,5.633087
2012-01-01 00:37:29.0000004,8.862212
2012-04-14 14:20:33.0000003,12.137563
2010-02-01 20:28:45.0000004,8.405783
2013-08-19 16:21:05.0000001,16.377733
2014-06-05 22:56:05.0000004,7.0705695
2013-11-07 22:25:25.0000004,16.561678
2010-06-19 03:06:33.0000001,14.608868
2012-07-18 09:44:53.0000003,7.258206
2009-09-25 21:43:49.0000002,7.6944513
2009-09-04 18:43:33.0000001,6.371516
2012-10-20 00:36:37.0000001,7.568183
2014-06-19 22:37:09.0000002,34.138226
2012-12-20 23:43:09.0000001,17.71373
2015-05-23 01:00:22.0000002,8.808983
2012-11-18 14:55:42.0000001,7.3444996
2010-01-24 14:09:58.0000003,6.1459208
2014-07-27 11:25:18.0000003,19.706005
2009-03-15 03:31:14.0000004,4.605351
2010-09-24 22:40:06.0000004,5.9672117
2009-04-18 23:09:34.0000001,37.339485
2014-08-26 16:39:54.0000001,16.614403
2009-05-31 20:56:38.0000004,5.7852077
2015-05-29 10:02:42.0000002,7.6539164
2011-04-17 14:55:58.0000002,6.9381456
2011-05-26 21:36:54.0000003,6.653876
2011-05-26 21:36:54.0000002,10.040974
2013-11-23 16:33:30.0000002,11.155243
2009-06-03 09:11:30.0000001,8.90246
2010-12-04 21:08:38.0000005,7.115009
2013-09-07 19:43:18.0000003,10.795598
2011-03-10 18:16:14.0000005,5.720602
2011-05-19 02:06:46.0000002,6.0790925
2009-08-03 17:06:06.0000002,15.604752
2015-04-14 19:20:46.0000008,7.40643
2011-09-08 13:39:06.0000002,7.458806
2012-03-03 02:30:54.0000003,13.4734125
2012-12-27 21:01:54.0000004,4.949523
2012-12-27 21:01:54.0000005,9.737662
2014-06-20 02:16:34.0000002,6.224738
2014-01-14 18:48:06.0000008,9.952586
2011-09-03 00:03:42.0000008,7.5500107
2013-07-02 22:27:14.0000004,12.325247
2013-07-02 22:27:14.0000001,43.800274
2015-05-09 11:33:58.0000002,8.450166
2015-03-28 19:31:26.0000003,13.898823
2013-08-08 14:38:43.0000002,10.649429
2009-11-19 22:48:27.0000001,41.834835
2011-07-06 19:56:23.0000001,14.89884
2015-06-18 20:56:55.0000002,5.2107925
2015-02-14 13:15:19.0000002,6.4261565
2013-01-12 22:40:39.0000002,8.726633
2013-03-23 15:41:07.0000002,33.61596
2010-01-31 00:33:03.0000006,7.7783666
2014-06-09 14:51:39.0000001,8.1078005
2015-03-20 16:33:07.0000004,16.255121
2015-01-04 00:28:11.0000004,7.3853693
2010-10-04 16:17:03.0000001,10.303627
2011-05-17 07:53:55.0000003,5.450028
2012-12-26 20:55:27.0000001,4.376797
2012-12-26 20:55:27.0000003,4.4875107
2011-12-17 16:19:47.0000002,12.388355
2010-02-15 10:14:23.0000001,29.66631
2010-12-11 16:12:35.0000003,5.2610044
2011-12-11 11:05:51.0000002,10.848484
2014-06-14 12:32:11.0000001,9.764877
2012-06-09 22:57:15.0000001,7.4679885
2009-05-21 20:50:31.0000004,4.9919863
2010-09-22 09:42:31.0000005,7.6670966
2014-07-08 10:21:39.0000007,21.172129
2012-09-16 18:14:55.0000002,16.361532
2013-10-05 13:45:39.0000001,6.1089683
2014-07-31 10:39:39.0000001,13.679487
2013-02-16 14:26:51.0000001,11.442581
2014-01-04 10:54:59.0000004,54.036404
2015-03-07 15:25:59.0000005,9.082232
2009-04-16 15:57:31.0000003,6.0319147
2011-10-23 17:43:43.0000002,7.6086583
2014-06-14 13:39:00.000000189,11.192902
2014-06-14 13:39:00.000000153,9.8755045
2014-06-14 13:39:00.00000088,5.4284725
2014-06-14 13:39:00.000000157,14.505228
2014-06-14 13:39:00.00000046,7.436826
2014-06-14 13:39:00.000000110,6.5405917
2014-06-14 13:39:00.000000106,37.131924
2014-06-14 13:39:00.00000019,15.240883
2014-06-14 13:39:00.000000186,6.550589
2014-06-14 13:39:00.00000037,8.932985
2014-06-14 13:39:00.00000057,11.06327
2014-06-14 13:39:00.000000127,12.183366
2014-06-14 13:39:00.0000009,38.498783
2014-06-14 13:39:00.000000173,9.077261
2014-06-14 13:39:00.00000027,5.9894843
2014-06-14 13:39:00.000000100,7.6641912
2011-10-02 23:36:00.00000060,13.526327
2011-10-02 23:36:00.00000057,15.970009
2011-10-02 23:36:00.00000044,4.756954
2011-10-02 23:36:00.00000087,24.017458
2011-10-02 23:36:00.00000084,9.826354
2011-10-02 23:36:00.00000046,12.938405
2011-10-02 23:36:00.0000006,6.4545617
2011-10-02 23:36:00.00000033,36.435287
2011-10-02 23:36:00.00000064,17.04001
2011-10-02 23:36:00.00000094,8.232164
2011-10-02 23:36:00.00000049,5.9491243
2011-10-02 23:36:00.00000066,7.137531
2011-10-02 23:36:00.00000080,8.743344
2011-10-02 23:36:00.00000029,29.669682
2011-10-02 23:36:00.00000055,4.91351
2011-10-02 23:36:00.00000079,16.937494
2011-10-02 23:36:00.00000053,10.189702
2009-06-10 16:55:00.00000014,7.3772335
2009-06-10 16:55:00.00000052,6.676316
2009-06-10 16:55:00.00000065,7.5760627
2009-06-10 16:55:00.000000169,11.555979
2009-06-10 16:55:00.000000172,6.806719
2009-06-10 16:55:00.000000105,5.302852
2009-06-10 16:55:00.00000073,4.6264153
2009-06-10 16:55:00.000000157,10.706597
2009-06-10 16:55:00.000000156,6.515532
2009-06-10 16:55:00.000000116,8.814344
2009-06-10 16:55:00.00000022,6.045806
2009-06-10 16:55:00.00000013,6.4800215
2009-06-10 16:55:00.000000126,4.668781
2009-06-10 16:55:00.00000023,7.3155556
2009-06-10 16:55:00.00000086,6.608945
2009-06-10 16:55:00.00000040,10.723036
2009-06-10 16:55:00.00000058,7.127988
