key,fare_amount
2014-10-27 14:58:00.00000069,10.05985
2014-10-27 14:58:00.000000106,7.6607475
2014-10-27 14:58:00.00000070,5.9947
2014-10-27 14:58:00.000000121,14.986152
2014-10-27 14:58:00.00000022,13.182763
2014-10-27 14:58:00.00000057,17.863243
2009-10-08 23:44:56.0000002,5.450128
2012-11-03 17:11:00.00000080,11.397705
2012-11-03 17:11:00.00000030,7.409421
2012-11-03 17:11:00.000000149,5.5651703
2012-11-03 17:11:00.00000078,10.724731
2012-11-03 17:11:00.00000063,9.17767
2012-11-03 17:11:00.000000142,7.0000863
2012-11-03 17:11:00.000000101,9.388189
2011-05-28 17:29:44.0000003,6.2014804
2011-03-11 01:44:00.00000023,19.883442
2011-03-11 01:44:00.00000014,5.405125
2011-03-11 01:44:00.00000067,19.950174
2011-03-11 01:44:00.00000019,6.8821073
2011-03-11 01:44:00.00000082,18.08818
2011-03-11 01:44:00.00000084,4.6282177
2011-03-11 01:44:00.00000033,10.741056
2011-03-11 01:44:00.00000051,13.742681
2011-03-11 01:44:00.00000011,20.485657
2013-12-16 19:06:44.0000001,7.373506
2009-05-08 18:00:36.0000001,4.737669
2013-01-27 00:09:12.0000008,11.069075
2013-09-15 02:37:52.0000002,11.601088
2009-04-05 09:48:20.0000001,4.7692747
2009-11-25 19:32:52.0000001,22.907146
2011-10-04 09:37:00.00000099,6.794411
2011-10-04 09:37:00.00000019,9.673841
2011-10-04 09:37:00.000000132,18.518526
2011-10-04 09:37:00.00000043,37.906624
2011-10-04 09:37:00.000000122,31.907265
2011-10-04 09:37:00.0000002,11.491149
2011-10-04 09:37:00.000000109,5.844837
2014-04-29 08:15:56.0000003,7.9874525
2014-12-24 03:00:00.00000035,5.053542
2009-10-04 22:54:56.0000001,20.040676
2015-04-11 20:31:32.0000008,9.538612
2015-04-11 20:31:32.00000013,15.943511
2011-02-06 17:08:24.0000003,7.4378138
2014-04-27 02:57:00.00000010,16.24889
2014-04-27 02:57:00.00000053,9.638926
2014-04-27 02:57:00.000000128,5.7192516
2014-04-27 02:57:00.0000008,9.020352
2014-04-27 02:57:00.00000067,11.602993
2014-04-27 02:57:00.0000009,5.0097055
2014-04-27 02:57:00.000000159,15.852004
2014-04-27 02:57:00.000000127,11.821182
2014-04-27 02:57:00.000000112,8.879192
2011-12-13 22:00:00.000000147,14.838743
2011-12-13 22:00:00.000000164,5.668207
2011-12-13 22:00:00.00000078,6.391127
2011-12-13 22:00:00.000000103,9.305796
2011-12-13 22:00:00.000000226,6.3149223
2011-12-13 22:00:00.000000215,9.873051
2011-12-13 22:00:00.00000013,8.333656
2011-12-13 22:00:00.000000258,6.54294
2011-12-13 22:00:00.00000087,39.331814
2011-12-13 22:00:00.000000270,5.115262
2011-12-13 22:00:00.00000073,8.445102
2011-12-13 22:00:00.000000203,5.1876497
2011-12-13 22:00:00.000000184,4.381323
2011-12-13 22:00:00.00000019,6.45934
2011-12-13 22:00:00.000000101,28.175987
2011-12-13 22:00:00.000000122,21.189404
2011-12-13 22:00:00.000000190,7.0918584
2011-12-13 22:00:00.00000021,4.948533
2011-12-13 22:00:00.00000051,6.274429
2011-12-13 22:00:00.00000036,7.810833
2011-12-13 22:00:00.00000022,6.2621474
2009-04-12 16:00:56.0000002,14.457122
2014-03-05 21:07:12.0000001,4.6530895
2015-04-11 14:16:12.0000009,8.038778
2014-07-21 18:19:00.000000203,10.592113
2014-07-21 18:19:00.000000229,12.593349
2014-07-21 18:19:00.000000146,7.0838733
2014-07-21 18:19:00.000000108,8.800125
2014-07-21 18:19:00.000000171,6.1947007
2014-07-21 18:19:00.00000090,14.885206
2014-07-21 18:19:00.00000020,7.5062447
2014-07-21 18:19:00.00000059,21.086214
2014-07-21 18:19:00.000000185,6.746242
2014-07-21 18:19:00.000000186,12.675618
2014-07-21 18:19:00.000000201,12.907136
2014-07-21 18:19:00.000000217,4.809078
2014-07-21 18:19:00.00000017,8.496921
2014-07-21 18:19:00.00000079,8.410489
2014-07-21 18:19:00.00000087,8.562012
2011-06-13 09:55:04.0000003,15.628391
2010-09-20 16:48:00.00000025,11.026469
2010-09-20 16:48:00.00000085,45.9419
2010-09-20 16:48:00.00000069,31.793621
2010-09-20 16:48:00.00000086,7.7067385
2010-09-20 16:48:00.00000021,16.300068
2010-09-20 16:48:00.00000024,7.105082
2010-09-20 16:48:00.000000100,9.803334
2010-09-20 16:48:00.0000008,16.404638
2010-09-20 16:48:00.00000074,11.896822
2012-08-20 14:47:36.0000002,11.394193
2014-12-01 00:12:44.0000002,26.17325
2009-03-16 09:55:24.0000001,7.2718043
2011-03-06 21:01:00.00000017,7.055464
2011-03-06 21:01:00.000000161,8.338345
2011-03-06 21:01:00.000000170,7.3077846
2011-03-06 21:01:00.00000078,10.78544
2011-03-06 21:01:00.000000160,9.798921
2013-02-26 01:38:20.0000001,6.786698
2014-09-22 07:14:16.0000001,6.5521135
2010-10-05 02:09:00.00000017,7.1632175
2010-10-05 02:09:00.00000024,14.239441
2010-10-05 02:09:00.00000020,5.9106216
2011-04-16 21:23:16.0000001,6.756159
2013-10-05 19:51:04.0000001,6.488279
2011-10-07 22:08:20.0000005,8.161993
2012-03-14 19:10:48.0000003,5.3178477
2009-06-21 04:28:48.0000001,15.1924
2011-06-25 11:42:36.0000001,9.507039
2012-01-26 07:33:00.000000145,8.261452
2012-01-26 07:33:00.00000030,4.3570557
2012-01-26 07:33:00.000000121,4.8586845
2012-01-26 07:33:00.000000151,9.540462
2012-01-26 07:33:00.00000044,7.4242043
2015-03-20 23:34:40.0000009,19.947968
2015-03-20 23:34:40.0000005,6.4699583
2015-05-21 07:08:08.0000001,9.59187
2010-12-09 07:29:00.000000156,5.5555987
2010-12-09 07:29:00.0000002,8.246826
2010-12-09 07:29:00.00000081,12.300581
2010-08-21 23:02:28.0000003,12.625181
2009-10-29 10:48:40.0000003,15.606228
2015-02-01 00:48:44.0000003,7.895448
2015-02-01 00:48:44.0000005,4.9226913
2011-12-06 11:07:40.0000002,5.7344985
2011-12-06 11:07:40.0000003,14.82313
2013-05-18 15:28:40.0000001,9.80604
2013-09-01 17:57:04.0000001,7.783979
2015-02-21 18:39:16.0000001,10.239574
2013-07-22 15:05:16.0000005,10.663043
2010-12-25 13:54:12.0000002,6.7670608
2013-11-29 20:09:12.0000001,18.906712
2011-10-25 20:34:20.0000002,10.626766
2012-11-20 21:54:00.000000152,4.821746
2012-11-20 21:54:00.00000071,22.664585
2012-11-20 21:54:00.00000078,11.58113
2012-11-20 21:54:00.00000073,7.602744
2012-11-20 21:54:00.00000066,10.786024
2012-11-20 21:54:00.000000189,6.880002
2012-11-20 21:54:00.00000016,13.055635
2012-11-20 21:54:00.0000007,10.027591
2012-11-20 21:54:00.000000161,12.797384
2012-11-20 21:54:00.000000174,8.765734
2012-11-20 21:54:00.00000084,9.0830345
2012-11-20 21:54:00.000000173,6.649591
2014-06-23 00:16:00.00000086,7.582257
2014-06-23 00:16:00.00000042,42.781948
2014-06-23 00:16:00.00000010,5.907326
2011-09-30 03:23:32.0000001,12.127452
2011-01-03 21:51:28.0000003,7.7743444
2013-09-25 22:00:00.00000018,9.063404
2013-09-25 22:00:00.00000071,8.829262
2013-09-25 22:00:00.000000114,10.6929035
2013-09-25 22:00:00.000000191,8.795755
2013-09-25 22:00:00.0000006,7.8362656
2013-09-25 22:00:00.000000113,5.1066036
2013-09-25 22:00:00.000000212,5.426393
2013-09-25 22:00:00.00000066,5.765931
2011-07-06 18:07:44.0000004,5.885454
2014-07-11 12:36:08.0000001,16.162916
2015-02-20 11:08:29.0000007,10.909304
2009-05-16 14:53:41.0000003,6.0482354
2010-07-01 22:11:33.0000003,6.090794
2014-10-07 11:52:13.0000008,6.635944
2015-02-26 23:20:13.0000008,14.57135
2011-11-28 14:13:37.0000002,7.5923243
2013-08-30 11:20:21.0000003,38.41029
2014-10-25 23:23:05.0000001,10.735792
2014-10-25 23:23:05.0000002,12.619788
2011-07-02 00:38:01.0000001,8.759916
2014-02-08 17:24:57.0000002,8.118711
2013-02-16 16:03:17.0000001,13.532845
2011-01-24 20:18:49.0000005,9.4328785
2012-04-07 12:14:05.0000001,10.794498
2011-10-20 13:46:33.0000002,9.924175
2013-11-29 15:09:45.0000003,8.1236315
2014-06-22 14:49:13.0000002,37.13264
2009-08-28 23:01:41.0000002,7.1011386
2010-06-11 13:37:21.0000003,9.179756
2013-06-17 06:37:49.0000002,4.3833075
2015-06-02 09:11:17.0000002,47.204674
2014-12-07 19:56:45.0000001,12.195981
2013-04-23 13:19:17.0000001,7.6081157
2013-11-28 13:17:13.0000003,7.086557
2012-06-10 00:46:17.0000001,9.207951
2010-02-27 22:55:09.0000001,5.638565
2012-04-14 14:20:33.0000002,7.6143727
2013-03-08 19:03:09.0000002,6.822826
2012-07-13 11:00:05.0000005,5.1832294
2014-07-01 11:05:21.0000003,9.901239
2012-10-25 16:20:37.0000005,10.834804
2011-03-24 17:44:01.0000002,10.8905
2014-07-25 18:06:37.0000006,12.679336
2009-08-02 14:01:33.0000005,9.184593
2009-09-25 21:43:49.0000009,10.682459
2011-12-09 21:19:25.0000003,6.9191
2011-12-09 21:19:25.0000004,9.674611
2012-02-08 11:14:49.0000003,16.607635
2012-07-18 22:34:53.0000002,4.9337444
2012-07-18 22:34:53.0000004,6.811844
2009-09-04 18:43:33.0000002,5.6849136
2011-04-23 11:01:49.0000002,29.322212
2014-10-28 22:42:33.0000004,5.6949425
2010-06-20 12:42:37.0000002,5.8028684
2015-02-19 11:39:21.0000004,42.34064
2013-12-08 10:41:05.0000002,5.2563896
2009-05-15 21:19:13.0000003,5.803281
2011-08-18 08:36:13.0000005,5.852556
2012-12-20 23:43:09.0000004,17.293049
2009-06-13 18:40:13.0000001,15.134739
2009-01-06 07:36:34.0000001,9.768636
2015-04-12 21:56:22.0000003,7.859873
2010-03-21 16:52:58.0000003,8.233138
2013-07-09 21:59:42.0000001,27.853268
2012-06-23 09:43:42.0000002,5.110894
2012-06-23 09:43:42.0000004,5.343042
2013-10-26 10:46:46.0000003,38.02075
2013-09-14 18:51:46.0000001,8.029684
2009-11-23 19:06:14.0000001,6.6104746
2010-01-24 14:09:58.0000002,6.8126826
2011-12-10 23:39:06.0000003,4.9281445
2011-01-15 04:13:38.0000001,5.7976766
2011-03-03 21:31:42.0000003,5.960925
2012-08-04 23:34:58.0000003,14.754252
2015-04-10 11:56:54.0000006,7.378888
2015-05-05 12:32:14.0000008,18.246038
2013-10-13 19:52:54.0000002,49.584652
2015-06-25 01:01:46.0000004,12.4874525
2009-05-19 15:44:30.0000002,29.697739
2010-02-06 17:37:10.0000002,5.663558
2013-01-14 18:42:54.0000003,7.785684
2014-01-05 17:47:02.0000001,13.197488
2009-07-28 11:13:10.0000002,7.451342
2012-01-12 18:05:10.0000002,22.971176
2010-12-21 08:46:02.0000006,6.2757807
2013-11-24 03:44:46.0000003,13.834882
2013-06-30 03:37:26.0000003,14.011337
2011-05-26 21:36:54.0000004,6.6147394
2009-03-11 21:46:54.0000002,10.111081
2012-12-26 17:12:30.0000002,12.196299
2013-04-21 19:50:54.0000001,11.707594
2013-02-06 18:21:18.0000001,10.476025
2013-07-21 11:41:26.0000003,11.413816
2011-09-17 15:41:06.0000004,14.346393
2015-06-21 17:16:10.0000005,11.883612
2015-02-27 19:36:02.00000013,8.826267
2015-06-15 01:00:06.0000001,4.610915
2014-03-08 16:08:26.0000001,5.268837
2014-03-08 16:08:26.0000003,9.155588
2014-09-13 19:05:02.0000002,8.671792
2010-12-04 21:08:38.0000004,13.093953
2010-03-07 00:47:26.0000001,5.2694516
2009-12-30 16:54:50.0000001,21.772366
2009-03-11 16:02:14.0000007,11.531606
2010-03-13 01:23:10.0000001,5.6504054
2012-05-30 02:28:50.0000002,9.409084
2010-09-04 18:31:42.0000003,5.694333
2009-11-20 23:19:58.0000003,9.830101
2011-09-22 20:05:22.0000003,12.777484
2009-02-08 00:04:06.0000001,22.638515
2014-05-17 10:51:46.0000003,12.900553
2010-05-06 11:35:26.0000002,11.378194
2011-10-01 00:42:26.0000001,6.3388925
2014-12-26 20:19:38.0000001,6.486427
2015-04-22 09:54:06.0000004,11.721985
2009-01-25 21:17:18.0000001,11.527744
2011-08-01 17:44:30.0000003,19.7961
2012-03-25 04:50:39.0000001,26.91064
2012-12-26 18:28:55.0000004,8.705849
2011-07-06 19:56:23.0000005,13.249362
2012-08-19 12:06:39.0000002,12.78095
2015-04-28 20:15:27.0000004,6.2571154
2015-04-28 20:15:27.0000007,7.845527
2014-06-07 12:21:11.0000002,36.819244
2013-12-22 21:24:47.0000001,8.773184
2011-11-23 21:07:43.0000004,8.370506
2011-08-08 11:18:15.0000001,7.008373
2015-05-20 19:39:11.0000004,9.646175
2015-03-20 16:33:07.0000003,42.518543
2015-04-26 21:44:23.0000002,4.9836874
2010-10-09 15:48:51.0000004,5.005603
2012-04-27 22:32:19.0000002,7.546676
2012-10-12 15:21:55.0000002,11.967655
2009-12-26 09:23:19.0000001,5.7490506
2014-11-30 15:46:23.0000002,5.2506704
2010-06-22 14:25:19.0000007,9.507983
2013-01-03 11:41:47.0000002,30.704552
2015-01-12 17:05:51.0000005,43.444347
2013-04-07 00:24:27.0000002,6.7496777
2010-01-13 08:28:59.0000002,5.194516
2012-06-16 14:33:19.0000001,6.754126
2009-03-25 01:20:55.0000002,10.034928
2010-07-13 07:38:03.0000003,15.490609
2012-11-09 18:17:35.0000004,6.3232713
2009-06-21 00:54:23.0000002,8.842398
2009-12-23 20:14:19.0000004,8.063545
2013-11-29 21:36:07.0000003,5.52707
2012-06-09 22:57:15.0000003,6.3974133
2010-10-22 20:56:51.0000002,7.397294
2011-02-21 23:46:07.0000002,15.709049
2012-07-30 18:18:19.0000001,28.219593
2010-06-02 19:45:19.0000003,6.8738127
2009-05-21 20:50:31.0000003,6.223516
2014-11-11 12:10:59.0000001,14.716253
2012-09-09 23:40:03.0000003,10.539288
2011-04-28 01:29:51.0000001,6.8754807
2009-09-28 19:21:59.0000003,14.947994
2012-10-21 19:47:23.0000002,16.91985
2013-06-04 23:58:11.0000006,10.080497
2014-08-08 17:32:47.0000005,57.249912
2011-01-04 10:12:51.0000002,10.778112
2011-10-26 17:48:43.0000006,13.114386
2009-12-19 21:56:15.0000003,4.818919
2010-06-13 19:39:51.0000001,6.2339973
2015-02-14 09:08:11.0000001,59.04337
2015-02-14 09:08:11.0000004,8.533477
2013-01-09 02:05:51.0000001,11.77315
2013-06-21 02:39:47.0000002,5.578233
2011-10-07 12:38:19.0000001,6.8410225
2013-02-02 16:07:55.0000004,15.236438
2014-04-05 01:52:27.0000004,10.066225
2014-04-05 01:52:27.0000003,17.103863
2010-02-23 20:29:51.0000001,5.604107
2014-07-01 15:15:23.0000003,7.4971433
2012-12-01 21:12:12.0000001,11.031791
2014-06-14 13:39:00.00000071,6.7110424
2013-11-09 18:52:40.0000001,10.971888
2013-11-09 18:52:40.0000003,13.375192
2014-12-30 20:29:24.0000002,8.263224
2010-05-10 10:37:04.0000004,10.390512
2013-07-12 23:33:24.0000002,16.22936
2009-06-10 16:55:00.000000132,9.564633
2009-06-10 16:55:00.000000163,10.219732
2009-06-10 16:55:00.00000084,14.842981
2009-03-22 04:31:40.0000001,14.535532
2011-06-24 12:03:00.0000009,9.682766
2011-06-24 12:03:00.000000174,33.143017
2011-06-24 12:03:00.000000158,11.1481285
2014-06-15 07:06:00.00000044,54.13915
2015-05-30 21:29:04.0000006,8.389833
2009-09-14 02:19:00.00000037,12.5925455
2011-10-02 22:31:44.0000001,19.832752
2011-07-20 16:34:48.0000002,10.142954
2011-06-01 07:37:00.00000012,14.304068
2011-06-01 07:37:00.000000111,11.288926
2011-06-01 07:37:00.00000014,8.32258
2010-08-27 18:45:00.0000002,15.8003235
2010-08-27 18:45:00.000000118,6.600382
2010-08-27 18:45:00.000000143,7.7358084
2010-08-27 18:45:00.000000233,17.76636
2010-08-27 18:45:00.000000156,7.863563
2010-08-27 18:45:00.000000167,6.7487326
2010-08-27 18:45:00.000000168,6.356766
2010-08-27 18:45:00.000000149,6.4848843
2010-08-27 18:45:00.00000091,6.6257153
2010-08-27 18:45:00.000000126,6.98889
2010-08-27 18:45:00.00000020,9.787441
2010-08-14 02:13:00.000000154,7.2185936
2010-08-14 02:13:00.00000098,6.286459
2015-04-16 22:32:48.0000003,21.644686
2014-03-25 23:47:00.00000021,28.485363
2014-03-25 23:47:00.00000084,13.437737
2010-09-29 16:43:00.000000161,8.913836
2010-09-29 16:43:00.00000093,30.872036
2014-10-27 14:58:00.00000088,9.918029
2014-10-27 14:58:00.00000092,57.68855
2014-10-27 14:58:00.00000094,8.205205
2012-11-03 17:11:00.00000013,8.002553
2012-11-03 17:11:00.0000001,6.091426
2012-11-03 17:11:00.000000150,8.280252
2011-05-28 17:29:44.0000002,5.4682226
2013-09-28 00:06:20.0000005,9.32046
2013-09-28 00:06:20.0000003,20.464933
2011-03-11 01:44:00.00000095,4.8262444
2011-03-11 01:44:00.00000029,6.9574037
2011-10-04 09:37:00.00000080,33.385834
2011-10-04 09:37:00.000000113,14.013431
2011-10-04 09:37:00.000000160,8.162905
2011-10-04 09:37:00.0000006,6.2987485
2014-12-24 03:00:00.00000020,85.45671
2009-05-16 23:36:24.0000003,4.201293
2014-04-27 02:57:00.00000064,27.914288
2014-04-27 02:57:00.00000083,14.307732
2014-04-27 02:57:00.00000069,19.34481
2014-04-27 02:57:00.0000007,10.428126
2011-12-13 22:00:00.000000102,15.61442
2011-12-13 22:00:00.000000214,11.688799
2011-12-13 22:00:00.000000128,9.849567
2011-12-13 22:00:00.000000249,7.903064
2011-12-13 22:00:00.00000052,14.682171
2011-12-13 22:00:00.000000168,5.9107714
2011-12-13 22:00:00.00000079,8.791729
2011-12-13 22:00:00.00000050,6.9384246
2015-04-11 14:16:12.0000005,6.3909945
2014-07-21 18:19:00.000000205,7.8270717
2014-07-21 18:19:00.00000023,20.32824
2014-07-21 18:19:00.00000046,12.620566
2014-07-21 18:19:00.00000096,16.01844
2014-07-21 18:19:00.000000156,31.769913
2010-09-20 16:48:00.0000002,8.160058
2010-09-20 16:48:00.000000156,5.899283
2010-09-20 16:48:00.00000041,8.793101
2010-09-20 16:48:00.00000083,5.962696
2010-09-20 16:48:00.000000122,13.361376
2011-03-06 21:01:00.00000036,7.80187
2011-03-06 21:01:00.00000019,5.3946633
2011-03-06 21:01:00.000000123,10.702141
2011-03-06 21:01:00.000000166,9.2752
2011-03-06 21:01:00.000000140,14.104451
2011-03-06 21:01:00.00000060,7.1161375
2012-05-23 16:25:16.0000001,53.342365
2011-04-16 21:23:16.0000003,4.5632944
2013-10-05 19:51:04.0000004,6.634081
2012-03-14 19:10:48.0000007,7.4592
2012-01-26 07:33:00.00000064,18.155748
2012-01-26 07:33:00.000000131,6.04518
2012-01-26 07:33:00.00000071,5.923601
2012-01-26 07:33:00.00000028,16.090878
2012-01-26 07:33:00.00000072,8.154963
2010-12-09 07:29:00.00000093,9.792582
2010-12-09 07:29:00.000000123,9.425263
2010-12-09 07:29:00.00000056,7.2084594
2014-05-17 02:47:12.0000001,7.154726
2009-01-22 12:27:20.0000001,12.891186
2011-04-23 21:22:20.0000002,5.1124268
2012-11-20 21:54:00.00000062,6.7296762
2012-11-20 21:54:00.000000207,8.102955
2012-11-20 21:54:00.00000014,4.852296
2012-11-20 21:54:00.000000246,17.839945
2012-11-20 21:54:00.000000164,52.861977
2014-06-23 00:16:00.00000011,18.960176
2014-06-23 00:16:00.00000091,8.562664
2013-09-25 22:00:00.000000144,11.977831
2013-09-25 22:00:00.000000100,57.870872
2013-09-25 22:00:00.000000166,11.33037
2013-09-25 22:00:00.000000105,17.13467
2013-09-25 22:00:00.00000015,11.299387
2011-07-06 18:07:44.0000002,46.14281
2009-05-16 14:53:41.0000002,9.788467
2013-10-17 22:21:57.0000003,11.9012985
2015-03-04 21:42:57.00000011,7.710233
2011-03-22 12:59:49.0000001,12.979641
2013-07-05 00:58:17.0000004,15.495203
2010-01-30 00:57:21.0000001,6.452022
2012-04-02 08:39:21.0000002,15.592363
2010-07-25 04:03:17.0000001,12.976025
2012-07-01 22:30:29.0000002,18.680716
2014-02-08 17:24:57.0000003,17.617786
2012-06-02 01:16:05.0000003,4.703182
2012-06-02 01:16:05.0000001,6.203105
2014-01-11 06:18:37.0000001,5.667129
2012-12-09 22:30:13.0000005,5.279704
2011-10-01 15:04:57.0000002,5.6655474
2012-01-01 00:37:29.0000004,9.061235
2012-04-14 14:20:33.0000003,12.710196
2010-02-01 20:28:45.0000004,8.30205
2013-08-19 16:21:05.0000001,17.178253
2014-06-05 22:56:05.0000004,7.4482207
2013-11-07 22:25:25.0000004,17.389616
2010-06-19 03:06:33.0000001,15.150429
2012-07-18 09:44:53.0000003,7.6271176
2009-09-25 21:43:49.0000002,8.084545
2009-09-04 18:43:33.0000001,6.677518
2012-10-20 00:36:37.0000001,7.7700105
2014-06-19 22:37:09.0000002,34.859684
2012-12-20 23:43:09.0000001,18.421013
2015-05-23 01:00:22.0000002,8.938553
2012-11-18 14:55:42.0000001,7.706061
2010-01-24 14:09:58.0000003,6.186308
2014-07-27 11:25:18.0000003,20.026293
2009-03-15 03:31:14.0000004,4.8227186
2010-09-24 22:40:06.0000004,6.2140026
2009-04-18 23:09:34.0000001,36.229546
2014-08-26 16:39:54.0000001,16.877993
2009-05-31 20:56:38.0000004,5.7748027
2015-05-29 10:02:42.0000002,8.016726
2011-04-17 14:55:58.0000002,7.221109
2011-05-26 21:36:54.0000003,6.9045243
2011-05-26 21:36:54.0000002,10.033375
2013-11-23 16:33:30.0000002,11.330371
2009-06-03 09:11:30.0000001,9.721652
2010-12-04 21:08:38.0000005,7.071959
2013-09-07 19:43:18.0000003,11.129214
2011-03-10 18:16:14.0000005,6.146699
2011-05-19 02:06:46.0000002,6.349372
2009-08-03 17:06:06.0000002,16.120026
2015-04-14 19:20:46.0000008,7.9334364
2011-09-08 13:39:06.0000002,7.611333
2012-03-03 02:30:54.0000003,13.074159
2012-12-27 21:01:54.0000004,5.010768
2012-12-27 21:01:54.0000005,9.96212
2014-06-20 02:16:34.0000002,6.727946
2014-01-14 18:48:06.0000008,10.997828
2011-09-03 00:03:42.0000008,7.6953654
2013-07-02 22:27:14.0000004,12.838958
2013-07-02 22:27:14.0000001,36.62959
2015-05-09 11:33:58.0000002,8.592717
2015-03-28 19:31:26.0000003,13.327203
2013-08-08 14:38:43.0000002,11.005582
2009-11-19 22:48:27.0000001,39.87719
2011-07-06 19:56:23.0000001,14.560778
2015-06-18 20:56:55.0000002,5.302911
2015-02-14 13:15:19.0000002,6.611012
2013-01-12 22:40:39.0000002,8.839846
2013-03-23 15:41:07.0000002,35.73649
2010-01-31 00:33:03.0000006,7.7158628
2014-06-09 14:51:39.0000001,8.135231
2015-03-20 16:33:07.0000004,16.60589
2015-01-04 00:28:11.0000004,7.6214204
2010-10-04 16:17:03.0000001,10.523196
2011-05-17 07:53:55.0000003,5.741517
2012-12-26 20:55:27.0000001,4.5514946
2012-12-26 20:55:27.0000003,4.6790266
2011-12-17 16:19:47.0000002,12.297195
2010-02-15 10:14:23.0000001,30.555195
2010-12-11 16:12:35.0000003,5.4268427
2011-12-11 11:05:51.0000002,11.106604
2014-06-14 12:32:11.0000001,10.155969
2012-06-09 22:57:15.0000001,7.575236
2009-05-21 20:50:31.0000004,5.1897736
2010-09-22 09:42:31.0000005,8.107462
2014-07-08 10:21:39.0000007,22.422924
2012-09-16 18:14:55.0000002,17.414597
2013-10-05 13:45:39.0000001,6.2239103
2014-07-31 10:39:39.0000001,14.625135
2013-02-16 14:26:51.0000001,11.835085
2014-01-04 10:54:59.0000004,57.8192
2015-03-07 15:25:59.0000005,9.074528
2009-04-16 15:57:31.0000003,6.1094136
2011-10-23 17:43:43.0000002,7.8633547
2014-06-14 13:39:00.000000189,11.425359
2014-06-14 13:39:00.000000153,10.106025
2014-06-14 13:39:00.00000088,5.20035
2014-06-14 13:39:00.000000157,14.796319
2014-06-14 13:39:00.00000046,7.698458
2014-06-14 13:39:00.000000110,6.267849
2014-06-14 13:39:00.000000106,38.552944
2014-06-14 13:39:00.00000019,15.450299
2014-06-14 13:39:00.000000186,6.601351
2014-06-14 13:39:00.00000037,9.141668
2014-06-14 13:39:00.00000057,11.310974
2014-06-14 13:39:00.000000127,12.451373
2014-06-14 13:39:00.0000009,39.037384
2014-06-14 13:39:00.000000173,8.806836
2014-06-14 13:39:00.00000027,5.862093
2014-06-14 13:39:00.000000100,7.5632405
2011-10-02 23:36:00.00000060,13.625067
2011-10-02 23:36:00.00000057,16.458452
